X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,X50,Y50,X51,Y51,X52,Y52,X53,Y53,X54,Y54,X55,Y55,X56,Y56,X57,Y57,X58,Y58,X59,Y59,X60,Y60,X61,Y61,X62,Y62,X63,Y63,X64,Y64,X65,Y65,X66,Y66,X67,Y67,X68,Y68,X69,Y69,X70,Y70,X71,Y71,X72,Y72,X73,Y73,X74,Y74,X75,Y75,X76,Y76,X77,Y77,X78,Y78,X79,Y79,X80,Y80,X81,Y81,X82,Y82,X83,Y83,X84,Y84,X85,Y85,X86,Y86,X87,Y87,X88,Y88,X89,Y89,X90,Y90,X91,Y91,X92,Y92,X93,Y93,X94,Y94,X95,Y95,X96,Y96,X97,Y97,X98,Y98,X99,Y99,X100,Y100,City,Generator_Size,qW_Predicted,Total_Power_Predicted
198.0,0.0,196.11,74.28,197.07,142.27,149.0,198.0,398.0,0.0,396.11,74.28,397.07,142.27,349.0,198.0,998.0,0.0,996.11,74.28,997.07,142.27,949.0,198.0,398.0,200.0,396.11,274.28,397.07,342.27,349.0,398.0,998.0,200.0,996.11,274.28,997.07,342.27,949.0,398.0,398.0,400.0,396.11,474.28,397.07,542.27,349.0,598.0,998.0,400.0,996.11,474.28,997.07,542.27,949.0,598.0,198.0,600.0,196.11,674.28,197.07,742.27,149.0,798.0,798.0,600.0,796.11,674.28,797.07,742.27,749.0,798.0,198.0,800.0,196.11,874.28,197.07,942.27,149.0,998.0,598.0,800.0,596.11,874.28,597.07,942.27,549.0,998.0,998.0,800.0,996.11,874.28,997.07,942.27,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4021042.49
1.0,1.0,1.0,51.0,1.0,101.0,1.0,201.0,201.0,1.0,201.0,70.0,151.0,190.0,250.0,198.0,548.0,0.0,596.79,74.47,693.7,150.0,481.84,198.0,1000.0,0.0,1000.0,74.47,993.7,150.0,881.84,198.0,601.0,201.0,601.0,270.0,601.0,340.0,650.0,398.0,1000.0,200.0,1000.0,274.47,1000.0,450.0,881.84,398.0,398.0,400.0,396.79,474.47,393.7,550.0,181.84,448.0,198.0,600.0,196.79,674.47,43.7,700.0,81.84,798.0,848.0,651.0,898.0,550.0,948.0,700.0,998.0,850.0,1.0,801.0,1.0,870.0,0.0,940.0,0.0,1000.0,598.0,800.0,596.79,974.47,693.7,1000.0,481.84,1000.0,948.0,800.0,1000.0,924.47,1000.0,1000.0,881.84,998.0,100.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4097590.04
198.0,0.0,197.07,78.02,197.07,147.51,149.0,198.0,598.0,0.0,597.07,78.02,597.07,147.51,549.0,198.0,998.0,0.0,997.07,78.02,997.07,147.51,949.0,198.0,198.0,200.0,197.07,278.02,197.07,347.51,149.0,398.0,998.0,200.0,997.07,278.02,997.07,347.51,949.0,398.0,398.0,400.0,397.07,478.02,397.07,547.51,349.0,598.0,798.0,400.0,797.07,478.02,797.07,547.51,749.0,598.0,998.0,400.0,997.07,478.02,997.07,547.51,949.0,598.0,198.0,600.0,197.07,678.02,197.07,747.51,149.0,798.0,198.0,800.0,197.07,878.02,197.07,947.51,149.0,998.0,598.0,800.0,597.07,878.02,597.07,947.51,549.0,998.0,998.0,800.0,997.07,878.02,997.07,947.51,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4015760.89
198.0,0.0,195.76,77.94,191.75,150.0,89.76,198.0,398.0,0.0,395.76,77.94,391.75,150.0,289.76,198.0,798.0,0.0,795.76,77.94,791.75,150.0,689.76,198.0,998.0,0.0,995.76,77.94,991.75,150.0,889.76,198.0,198.0,200.0,195.76,277.94,191.75,350.0,89.76,398.0,598.0,200.0,595.76,277.94,591.75,350.0,489.76,398.0,998.0,400.0,995.76,477.94,991.75,550.0,889.76,598.0,998.0,600.0,995.76,677.94,991.75,750.0,889.76,798.0,198.0,800.0,195.76,877.94,191.75,950.0,89.76,998.0,398.0,800.0,395.76,877.94,391.75,950.0,289.76,998.0,798.0,800.0,795.76,877.94,791.75,950.0,689.76,998.0,998.0,800.0,995.76,877.94,991.75,950.0,889.76,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3999718.07
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,201.0,1.0,201.0,70.0,201.0,140.0,250.0,198.0,601.0,1.0,601.0,70.0,601.0,140.0,650.0,198.0,998.0,0.0,997.07,77.37,993.01,150.0,887.3,198.0,998.0,200.0,997.07,277.37,993.01,350.0,987.3,398.0,1.0,401.0,1.0,470.0,1.0,540.0,50.0,598.0,798.0,400.0,797.07,477.37,793.01,550.0,687.3,548.0,998.0,600.0,997.07,677.37,993.01,750.0,887.3,798.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,398.0,800.0,397.07,877.37,393.01,950.0,287.3,998.0,598.0,800.0,597.07,877.37,593.01,950.0,537.3,998.0,998.0,800.0,997.07,877.37,993.01,950.0,887.3,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4083252.08
1.0,1.0,16.0,51.0,1.0,101.0,1.0,151.0,601.0,0.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,1000.0,64.0,988.0,154.0,951.0,197.0,0.0,201.0,1.0,270.0,1.0,340.0,50.0,348.0,801.0,201.0,801.0,251.0,801.0,301.0,801.0,351.0,51.0,451.0,0.0,570.0,1.0,690.0,150.0,620.0,801.0,401.0,801.0,451.0,801.0,501.0,801.0,551.0,498.0,550.0,395.82,677.69,293.7,750.0,399.0,948.0,801.0,601.0,801.0,670.0,801.0,740.0,850.0,798.0,0.0,801.0,1.0,870.0,1.0,940.0,150.0,1000.0,601.0,801.0,601.0,870.0,651.0,890.0,650.0,1000.0,998.0,800.0,1000.0,877.69,1000.0,1000.0,949.0,948.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4120351.98
198.0,0.0,196.79,74.47,193.7,150.0,81.84,198.0,398.0,0.0,396.79,74.47,393.7,150.0,281.84,198.0,798.0,0.0,796.79,74.47,793.7,150.0,681.84,198.0,998.0,0.0,996.79,74.47,993.7,150.0,881.84,198.0,598.0,200.0,596.79,274.47,593.7,350.0,481.84,398.0,798.0,200.0,796.79,274.47,793.7,350.0,681.84,398.0,198.0,400.0,196.79,474.47,193.7,550.0,81.84,598.0,398.0,600.0,396.79,674.47,393.7,750.0,281.84,798.0,598.0,600.0,596.79,674.47,593.7,750.0,481.84,798.0,798.0,600.0,796.79,674.47,793.7,750.0,681.84,798.0,198.0,800.0,196.79,874.47,193.7,950.0,81.84,998.0,998.0,800.0,996.79,874.47,993.7,950.0,881.84,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,3974447.58
1.0,1.0,1.0,51.0,1.0,101.0,0.0,151.0,601.0,1.0,601.0,51.0,601.0,101.0,601.0,151.0,998.0,0.0,997.46,75.62,1000.0,150.0,849.0,197.99,1.0,201.0,1.0,251.0,1.0,301.0,1.0,351.0,998.0,200.0,997.46,275.62,997.18,350.0,849.0,397.99,201.0,401.0,201.0,470.0,201.0,540.0,250.0,598.0,798.0,400.0,797.46,475.62,897.18,550.0,749.0,597.99,1.0,501.0,1.0,651.0,1.0,701.0,1.0,751.0,1.0,801.0,1.0,851.0,1.0,901.0,1.0,951.0,398.0,800.0,397.46,875.62,397.18,950.0,349.0,997.99,798.0,800.0,797.46,875.62,797.18,950.0,749.0,1000.0,998.0,800.0,997.46,875.62,1000.0,950.0,949.0,997.99,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4079834.54
398.0,0.0,396.79,74.47,393.7,150.0,281.84,198.0,998.0,0.0,996.79,74.47,993.7,150.0,881.84,198.0,398.0,200.0,396.79,274.47,393.7,350.0,281.84,398.0,798.0,200.0,796.79,274.47,793.7,350.0,681.84,398.0,998.0,200.0,996.79,274.47,993.7,350.0,881.84,398.0,398.0,400.0,396.79,474.47,393.7,550.0,281.84,598.0,798.0,400.0,796.79,474.47,793.7,550.0,681.84,598.0,998.0,600.0,996.79,674.47,993.7,750.0,881.84,798.0,198.0,800.0,196.79,874.47,193.7,950.0,81.84,998.0,398.0,800.0,396.79,874.47,393.7,950.0,281.84,998.0,598.0,800.0,596.79,874.47,593.7,950.0,481.84,998.0,998.0,800.0,996.79,874.47,993.7,950.0,881.84,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3937491.8
1.0,1.0,1.0,70.0,1.0,140.0,50.0,198.0,598.0,0.0,596.79,72.92,592.57,148.91,549.0,198.0,798.0,0.0,796.79,72.92,792.57,148.91,749.0,198.0,998.0,0.0,996.79,72.92,992.57,148.91,949.0,198.0,1.0,201.0,1.0,270.0,1.0,340.0,50.0,398.0,798.0,200.0,796.79,272.92,792.57,348.91,749.0,398.0,398.0,400.0,396.79,472.92,392.57,548.91,349.0,598.0,1.0,601.0,1.0,651.0,1.0,701.0,1.0,751.0,848.0,601.0,898.0,650.0,948.0,700.0,998.0,750.0,198.0,800.0,196.79,872.92,192.57,948.91,149.0,998.0,598.0,800.0,596.79,872.92,592.57,948.91,549.0,998.0,998.0,800.0,996.79,872.92,992.57,948.91,949.0,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4049106.1
198.0,0.0,197.18,79.83,192.97,150.0,89.53,198.0,998.0,0.0,997.18,79.83,992.97,150.0,889.53,198.0,198.0,200.0,197.18,279.83,192.97,350.0,89.53,398.0,398.0,200.0,397.18,279.83,392.97,350.0,289.53,398.0,798.0,200.0,797.18,279.83,792.97,350.0,689.53,398.0,998.0,200.0,997.18,279.83,992.97,350.0,889.53,398.0,398.0,400.0,397.18,479.83,392.97,550.0,289.53,598.0,798.0,400.0,797.18,479.83,792.97,550.0,689.53,598.0,998.0,600.0,997.18,679.83,992.97,750.0,889.53,798.0,198.0,800.0,197.18,879.83,192.97,950.0,89.53,998.0,598.0,800.0,597.18,879.83,592.97,950.0,489.53,998.0,798.0,800.0,797.18,879.83,792.97,950.0,689.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.76,3961279.22
198.0,0.0,196.79,73.49,193.7,151.29,78.21,198.0,398.0,0.0,396.79,73.49,393.7,151.29,278.21,198.0,798.0,0.0,796.79,73.49,793.7,151.29,678.21,198.0,998.0,0.0,996.79,73.49,993.7,151.29,878.21,198.0,998.0,200.0,996.79,273.49,993.7,351.29,878.21,398.0,198.0,400.0,196.79,473.49,193.7,551.29,78.21,598.0,798.0,400.0,796.79,473.49,793.7,551.29,678.21,598.0,198.0,600.0,196.79,673.49,193.7,751.29,78.21,798.0,798.0,600.0,796.79,673.49,793.7,751.29,678.21,798.0,198.0,800.0,196.79,873.49,193.7,951.29,78.21,998.0,398.0,800.0,396.79,873.49,393.7,951.29,278.21,998.0,998.0,800.0,996.79,873.49,993.7,951.29,878.21,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4029974.71
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,601.0,1.0,701.0,0.0,601.0,101.0,601.0,151.0,998.0,0.0,1000.0,79.83,992.97,150.0,689.53,298.0,101.0,101.0,1.0,270.0,1.0,340.0,0.0,498.0,998.0,200.0,997.18,279.83,992.97,350.0,889.53,398.0,601.0,401.0,601.0,451.0,601.0,501.0,651.0,601.0,1.0,601.0,1.0,670.0,1.0,740.0,50.0,698.0,351.0,501.0,401.0,670.0,401.0,740.0,350.0,898.0,998.0,600.0,997.18,679.83,992.97,750.0,839.53,798.0,1.0,801.0,1.0,870.0,1.0,940.0,100.0,1000.0,701.0,998.0,550.0,998.0,700.0,898.0,750.0,998.0,998.0,800.0,997.18,879.83,992.97,950.0,889.53,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.79,4106999.4
198.0,0.0,196.11,74.28,197.07,142.27,149.0,198.0,398.0,0.0,396.11,74.28,397.07,142.27,349.0,198.0,998.0,0.0,996.11,74.28,997.07,142.27,949.0,198.0,398.0,200.0,396.11,274.28,397.07,342.27,349.0,398.0,998.0,200.0,996.11,274.28,997.07,342.27,949.0,398.0,398.0,400.0,396.11,474.28,397.07,542.27,349.0,598.0,998.0,400.0,996.11,474.28,997.07,542.27,949.0,598.0,198.0,600.0,196.11,674.28,197.07,742.27,149.0,798.0,798.0,600.0,796.11,674.28,797.07,742.27,749.0,798.0,198.0,800.0,196.11,874.28,197.07,942.27,149.0,998.0,598.0,800.0,596.11,874.28,597.07,942.27,549.0,998.0,998.0,800.0,996.11,874.28,997.07,942.27,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4021042.49
198.0,0.0,197.6,70.41,193.21,148.96,149.0,198.0,398.0,0.0,397.6,70.41,393.21,148.96,349.0,198.0,798.0,0.0,797.6,70.41,793.21,148.96,749.0,198.0,198.0,200.0,197.6,270.41,193.21,348.96,149.0,398.0,998.0,200.0,997.6,270.41,993.21,348.96,949.0,398.0,198.0,400.0,197.6,470.41,193.21,548.96,149.0,598.0,798.0,400.0,797.6,470.41,793.21,548.96,749.0,598.0,998.0,600.0,997.6,670.41,993.21,748.96,949.0,798.0,198.0,800.0,197.6,870.41,193.21,948.96,149.0,998.0,398.0,800.0,397.6,870.41,393.21,948.96,349.0,998.0,798.0,800.0,797.6,870.41,793.21,948.96,749.0,998.0,998.0,800.0,997.6,870.41,993.21,948.96,949.0,998.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.77,4008086.42
1.0,1.0,1.0,51.0,1.0,101.0,1.0,151.0,201.0,1.0,201.0,70.0,201.0,140.0,250.0,198.0,598.0,0.0,596.79,74.47,593.7,150.0,481.84,198.0,998.0,0.0,996.79,74.47,993.7,150.0,881.84,198.0,601.0,201.0,601.0,270.0,601.0,340.0,650.0,398.0,998.0,200.0,996.79,274.47,993.7,350.0,881.84,398.0,398.0,400.0,396.79,474.47,393.7,550.0,281.84,598.0,198.0,600.0,196.79,674.47,193.7,750.0,81.84,798.0,848.0,601.0,898.0,650.0,948.0,700.0,998.0,750.0,1.0,801.0,1.0,870.0,1.0,940.0,50.0,998.0,598.0,800.0,596.79,874.47,593.7,950.0,481.84,998.0,998.0,800.0,996.79,874.47,993.7,950.0,881.84,998.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sydney,49,0.78,4066003.89
